Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	2,92	19	REP	189718	LEVOPAR 62.5MG HARTKAPSELN	50	ST	HKP	3,71	14,67	
11965	HEXAL AG	5,79	19	REP	189724	LEVOPAR 62.5MG HARTKAPSELN	100	ST	HKP	6,67	18,3	
11965	HEXAL AG	0	19	RNT	203275	VENLAFAXIN-HEXAL 75MG	14	ST	REK	0	0	
11965	HEXAL AG	0	19	RNT	203281	VENLAFAXIN-HEXAL 150MG	14	ST	REK	0	0	
11965	HEXAL AG	5,88	19	REP	203298	VENLAFAXIN-HEXAL 150MG	14	ST	REK	6,77	18,42	
11965	HEXAL AG	20,11	19	REP	203306	VENLAFAXIN-HEXAL 150MG	50	ST	REK	21,44	36,4	
11965	HEXAL AG	39,27	19	REP	203312	VENLAFAXIN-HEXAL 150MG	100	ST	REK	41,21	60,64	
11965	HEXAL AG	3,67	19	REP	203329	VENLAFAXIN-HEXAL 75MG	14	ST	REK	4,49	15,62	
11965	HEXAL AG	12,56	19	REP	203335	VENLAFAXIN-HEXAL 75MG	50	ST	REK	13,66	26,87	
11965	HEXAL AG	24,53	19	REP	203341	VENLAFAXIN-HEXAL 75MG	100	ST	REK	26	42	
11965	HEXAL AG	2,3	19	REP	203358	VENLAFAXIN-HEXAL 37.5MG	14	ST	REK	3,07	13,89	
11965	HEXAL AG	7,85	19	REP	203364	VENLAFAXIN-HEXAL 37.5MG	50	ST	REK	8,8	20,91	
11965	HEXAL AG	15,32	19	REP	203370	VENLAFAXIN-HEXAL 37.5MG	100	ST	REK	16,5	30,36	
11965	HEXAL AG	5,18	19	REP	203387	VENLAFAXIN-HEXAL 75MG	20	ST	TAB	6,04	17,53	
11965	HEXAL AG	12,56	19	REP	203393	VENLAFAXIN-HEXAL 75MG	50	ST	TAB	13,66	26,87	
11965	HEXAL AG	24,53	19	REP	203401	VENLAFAXIN-HEXAL 75MG	100	ST	TAB	26	42	
11965	HEXAL AG	3,24	19	REP	203418	VENLAFAXIN-HEXAL 37.5MG	20	ST	TAB	4,04	15,08	
11965	HEXAL AG	7,85	19	REP	203424	VENLAFAXIN-HEXAL 37.5MG	50	ST	TAB	8,8	20,91	
11965	HEXAL AG	15,32	19	REP	203430	VENLAFAXIN-HEXAL 37.5MG	100	ST	TAB	16,5	30,36	
11965	HEXAL AG	1,87	19	APO	213977	LOPEDIUM AKUT ISO	10	ST	BTA	2,23	4,3	
11965	HEXAL AG	3,07	19	REP	230007	AZITHROMYCIN HEXA200MG/5ML	30	ML	PSE	3,87	14,88	
11965	HEXAL AG	18,17	19	REP	232673	MONTELAIR HEXAL 4MG KAUTA	20	ST	KTA	19,44	33,95	
11965	HEXAL AG	45,67	19	REP	232696	MONTELAIR HEXAL 4MG KAUTA	50	ST	KTA	47,81	68,72	
11965	HEXAL AG	91,73	19	REP	232704	MONTELAIR HEXAL 4MG KAUTA	100	ST	KTA	95,32	126,96	
11965	HEXAL AG	18,17	19	REP	232710	MONTELAIR HEXAL 5MG KAUTA	20	ST	KTA	19,44	33,95	
11965	HEXAL AG	45,67	19	REP	232822	MONTELAIR HEXAL 5MG KAUTA	50	ST	KTA	47,81	68,72	
11965	HEXAL AG	91,73	19	REP	232839	MONTELAIR HEXAL 5MG KAUTA	100	ST	KTA	95,32	126,96	
11965	HEXAL AG	25,49	19	REP	232845	MONTELAIR HEXAL 4MG GRANU	28	ST	GRA	26,99	43,21	
11965	HEXAL AG	45,67	19	REP	232851	MONTELAIR HEXAL 4MG GRANU	50	ST	GRA	47,81	68,72	
11965	HEXAL AG	91,73	19	REP	232911	MONTELAIR HEXAL 4MG GRANU	100	ST	GRA	95,32	126,96	
11965	HEXAL AG	1,23	19	REP	233023	OMEP 20MG	15	ST	KMR	1,97	12,54	
11965	HEXAL AG	2,9	19	REP	233046	OMEP 20MG	30	ST	KMR	3,69	14,65	
11965	HEXAL AG	6,83	19	REP	233052	OMEP 20MG	60	ST	KMR	7,75	19,62	
11965	HEXAL AG	0	19	RNT	233589	OMEP 20MG	50	ST	KMR	0	0	
11965	HEXAL AG	2,2	19	REP	241270	CIPROHEXAL 250MG	14	ST	FTA	2,97	13,77	
11965	HEXAL AG	0	19	RNT	245227	IBUHEXAL 600	50	ST	FTA	0	0	
11965	HEXAL AG	0	19	RNT	253126	ACC 200 PULVER	40	ST	PUL	0	0	
11965	HEXAL AG	2,15	19	APO	255496	ASS + C HEXAL GEG SCHM+FIE	10	ST	BTA	2,57	4,95	
11965	HEXAL AG	3,52	19	APO	255504	ASS + C HEXAL GEG SCHM+FIE	20	ST	BTA	4,19	7,85	
11965	HEXAL AG	5,5	19	REP	256722	MELNEURIN LOESUNG	300	ML	LOE	6,37	17,93	
11965	HEXAL AG	1,24	19	REP	271851	HCT HEXAL 25MG	30	ST	TAB	1,98	12,55	
11965	HEXAL AG	2,03	19	REP	271868	HCT HEXAL 25MG	50	ST	TAB	2,79	13,54	
11965	HEXAL AG	3,98	19	REP	271874	HCT HEXAL 25MG	100	ST	TAB	4,81	16,02	
11965	HEXAL AG	0,93	19	REP	271880	HCT HEXAL 12.5MG	30	ST	TAB	1,66	12,16	
11965	HEXAL AG	1,53	19	REP	271897	HCT HEXAL 12.5MG	50	ST	TAB	2,28	12,92	
11965	HEXAL AG	2,99	19	REP	271905	HCT HEXAL 12.5MG	100	ST	TAB	3,78	14,76	
11965	HEXAL AG	1,37	19	REP	271911	DONEURIN 50MG FILMTABL	20	ST	FTA	2,11	12,71	
11965	HEXAL AG	3,29	19	REP	271928	DONEURIN 50MG FILMTABL	50	ST	FTA	4,09	15,14	
11965	HEXAL AG	6,98	19	REP	271934	DONEURIN 50MG FILMTABL	100	ST	FTA	7,9	19,81	
11965	HEXAL AG	2,44	19	REP	271940	DONEURIN 100MG FILMTABL	20	ST	FTA	3,22	14,08	
11965	HEXAL AG	6,05	19	REP	271957	DONEURIN 100MG FILMTABL	50	ST	FTA	6,94	18,64	
11965	HEXAL AG	12,68	19	REP	271963	DONEURIN 100MG FILMTABL	100	ST	FTA	13,78	27,01	
11965	HEXAL AG	3,69	19	REP	278379	AZITHROMYCIN HEXA200MG/5ML	37.5	ML	PSE	4,51	15,66	
11965	HEXAL AG	4,23	19	REP	294912	CIPROHEXAL 250MG	28	ST	FTA	5,06	16,33	
11965	HEXAL AG	4,23	19	REP	294929	CIPROHEXAL 500MG	14	ST	FTA	5,06	16,33	
11965	HEXAL AG	8,13	19	REP	294935	CIPROHEXAL 500MG	28	ST	FTA	9,09	21,27	
11965	HEXAL AG	0	19	RNT	297135	CITALOPRAM HEXAL 20MG DOSE	100	ST	FTA	0	0	
11965	HEXAL AG	12,84	19	REP	300050	OMEP 20MG	100	ST	KMR	13,94	27,22	
11965	HEXAL AG	0	19	RNT	320851	TRAMADOLOR 100 INJEKT	5	ST	ILO	0	0	
11965	HEXAL AG	44,52	19	REP	321804	FLUCONAZOL HEXAL DERM 50MG	42	ST	HKP	46,62	67,27	
11965	HEXAL AG	113,96	19	REP	327356	TACROLIMUS HEXAL 0.5MG	50	ST	HKP	118,25	155,07	
11965	HEXAL AG	229,02	19	REP	327362	TACROLIMUS HEXAL 0.5MG	100	ST	HKP	236,93	300,53	
11965	HEXAL AG	150,37	19	REP	327379	TACROLIMUS HEXAL 1MG	50	ST	HKP	155,81	201,1	
11965	HEXAL AG	302,28	19	REP	331398	TACROLIMUS HEXAL 1MG	100	ST	HKP	312,5	393,16	
11965	HEXAL AG	0,75	19	REP	345673	ALLOPURINOL HEXAL 300	20	ST	TAB	1,47	11,92	
11965	HEXAL AG	1,79	19	REP	345696	ALLOPURINOL HEXAL 300	50	ST	TAB	2,55	13,26	
11965	HEXAL AG	3,46	19	REP	345704	ALLOPURINOL HEXAL 300	100	ST	TAB	4,27	15,36	
11965	HEXAL AG	0,63	19	REP	345727	ALLOPURINOL HEXAL 100	50	ST	TAB	1,35	11,78	
11965	HEXAL AG	1,22	19	REP	345733	ALLOPURINOL HEXAL 100	100	ST	TAB	1,96	12,53	
11965	HEXAL AG	10,41	19	REP	345756	VINCRISTINSULFAT 1MG HEXAL	1	ST	ILO	11,44	24,15	
11965	HEXAL AG	20,83	19	REP	346075	VINCRISTINSULFAT 2MG HEXAL	1	ST	ILO	22,19	37,33	
11965	HEXAL AG	676,06	19	REP	354040	TACROLIMUS HEXAL 5MG	50	ST	HKP	698,06	865,74	
11965	HEXAL AG	1360,88	19	REP	354057	TACROLIMUS HEXAL 5MG	100	ST	HKP	1399,38	1725,35	
11965	HEXAL AG	23,46	19	REP	363961	GEMCITABIN NC 10MG/ML	200	MG	IFK	24,9	40,65	
11965	HEXAL AG	59,66	19	REP	364009	GEMCITABIN NC 10MG/ML	500	MG	IFK	62,24	86,42	
11965	HEXAL AG	120	19	REP	364179	GEMCITABIN NC 10MG/ML	1000	MG	IFK	124,48	162,7	
11965	HEXAL AG	0	19	RNT	364682	LEVOPAR 62.5MG HARTKAPSELN	50	ST	HKP	0	0	
11965	HEXAL AG	0	19	RNT	364707	LEVOPAR 125MG HARTKAPSELN	50	ST	HKP	0	0	
11965	HEXAL AG	1447,43	19	REP	366623	CALCIUMFOLINAT 1000 HEXAL	5	ST	ILO	1485,93	1831,43	
11965	HEXAL AG	0	19	RNT	384288	ONDANSETRON HEXAL 4MG ILO	5X2	ML	ILO	0	0	
11965	HEXAL AG	0	19	RNT	423692	ONDANSETRON HEXAL 8MG ILO	5X4	ML	ILO	0	0	
11965	HEXAL AG	1,37	19	REP	434224	ACC 600 TABS	10	ST	TAB	2,11	12,71	
11965	HEXAL AG	2,6	19	REP	434230	ACC 600 TABS	20	ST	TAB	3,38	14,27	
11965	HEXAL AG	6,06	19	REP	434247	ACC 600 TABS	50	ST	TAB	6,95	18,65	
11965	HEXAL AG	11,47	19	REP	434253	ACC 600 TABS	100	ST	TAB	12,53	25,49	
11965	HEXAL AG	2,49	19	APO	450789	BIOFEM	30	ST	FTA	2,98	5,75	
11965	HEXAL AG	4,7	19	APO	450803	BIOFEM	60	ST	FTA	5,57	10,4	
11965	HEXAL AG	7,55	19	APO	450832	BIOFEM	100	ST	FTA	8,91	15,7	
11965	HEXAL AG	1,3	19	APO	451085	ACC 100 TABS	20	ST	TAB	1,56	3,01	
11965	HEXAL AG	2,77	19	APO	451091	ACC 100 TABS	50	ST	TAB	3,3	6,37	
11965	HEXAL AG	5,06	19	APO	451116	ACC 100 TABS	100	ST	TAB	6	11,21	
11965	HEXAL AG	0,97	19	REP	451122	ACC 200 TABS	20	ST	TAB	1,7	12,21	
11965	HEXAL AG	2,2	19	REP	451139	ACC 200 TABS	50	ST	TAB	2,97	13,77	
11965	HEXAL AG	4,21	19	REP	451145	ACC 200 TABS	100	ST	TAB	5,04	16,3	
11965	HEXAL AG	0	19	RNT	451151	ACC 200 TABS	40	ST	TAB	0	0	
11965	HEXAL AG	4,61	19	REP	460718	ALENDRON-HEXAL 10MG	14	ST	TAB	5,46	16,81	
11965	HEXAL AG	20,31	19	REP	460724	ALENDRON-HEXAL 10MG	56	ST	TAB	21,65	36,66	
11965	HEXAL AG	41,99	19	REP	460747	ALENDRON-HEXAL 10MG	112	ST	TAB	44,01	64,07	
11965	HEXAL AG	12,69	19	REP	460753	ALENDRON-HEXAL 70MG 1XWOEC	4	ST	TAB	13,79	27,02	
11965	HEXAL AG	31,32	19	REP	460776	ALENDRON-HEXAL 70MG 1XWOEC	12	ST	TAB	33,01	50,59	
11965	HEXAL AG	0	19	RNT	469820	VERAHEXAL KHK 120 RETARD	40	ST	RET	0	0	
11965	HEXAL AG	1,5	19	REP	469837	PRAVASTATIN HEXAL 30MG	20	ST	TAB	2,25	12,89	
11965	HEXAL AG	4,09	19	REP	469895	PRAVASTATIN HEXAL 30MG	50	ST	TAB	4,92	16,16	
11965	HEXAL AG	8,71	19	REP	469903	PRAVASTATIN HEXAL 30MG	100	ST	TAB	9,68	21,99	
11965	HEXAL AG	1,37	19	REP	479250	FADUL 20MG	20	ST	FTA	2,11	12,71	
11965	HEXAL AG	3,47	19	REP	479267	FADUL 20MG	50	ST	FTA	4,28	15,37	
11965	HEXAL AG	7,01	19	REP	479273	FADUL 20MG	100	ST	FTA	7,93	19,85	
11965	HEXAL AG	2,86	19	REP	479304	FADUL 40MG	20	ST	FTA	3,65	14,6	
11965	HEXAL AG	7,3	19	REP	479310	FADUL 40MG	50	ST	FTA	8,23	20,22	
11965	HEXAL AG	14,69	19	REP	479327	FADUL 40MG	100	ST	FTA	15,85	29,56	
11965	HEXAL AG	0,96	19	REP	483843	PRAVASTATIN HEXAL 20MG	20	ST	TAB	1,69	12,2	
11965	HEXAL AG	3,22	19	APO	504189	DICLAC DOLO 12.5MG	30	ST	FTA	3,83	7,38	
11965	HEXAL AG	2,31	19	APO	504195	DICLAC DOLO 12.5MG	20	ST	FTA	2,76	5,32	
11965	HEXAL AG	4,25	19	REP	506343	ERYHEXAL FORTE SAFT	100	ML	GSE	5,08	16,35	
11965	HEXAL AG	4,22	19	REP	515678	SIMVAHEXAL 60MG FILMTABL	30	ST	FTA	5,05	16,31	
11965	HEXAL AG	7,38	19	REP	516815	SIMVAHEXAL 60MG FILMTABL	50	ST	FTA	8,31	20,31	
11965	HEXAL AG	15,72	19	REP	516821	SIMVAHEXAL 60MG FILMTABL	100	ST	FTA	16,92	30,87	
11965	HEXAL AG	15,69	19	REP	519966	MELNEURIN 100	100	ST	FTA	16,88	30,82	
11965	HEXAL AG	7,89	19	APO	520099	FELIS 650	30	ST	FTA	9,31	16,4	
11965	HEXAL AG	15,05	19	APO	520107	FELIS 650	60	ST	FTA	17,31	29,45	
11965	HEXAL AG	9,14	19	APO	520917	ACC AKUT 600	40	ST	BTA	10,78	18,98	
11965	HEXAL AG	1,99	19	REP	536143	LEVOCOMP 100MG/25MG TAB	30	ST	TAB	2,75	13,49	
11965	HEXAL AG	4,1	19	REP	536172	LEVOCOMP 100MG/25MG TAB	60	ST	TAB	4,93	16,17	
11965	HEXAL AG	7,05	19	REP	536189	LEVOCOMP 100MG/25MG TAB	100	ST	TAB	7,97	19,9	
11965	HEXAL AG	3,54	19	REP	536195	LEVOCOMP 200MG/50MG TAB	30	ST	TAB	4,35	15,46	
11965	HEXAL AG	12,53	19	REP	536226	LEVOCOMP 200MG/50MG TAB	100	ST	TAB	13,62	26,82	
11965	HEXAL AG	0	19	RNT	536344	DOXYHEXAL SF	5	ST	ILO	0	0	
11965	HEXAL AG	0	19	RNT	536367	ACC INJECT	5	ST	ILO	0	0	
11965	HEXAL AG	0	19	RNT	536404	RANITIC INJEKT	5	ST	IFK	0	0	
11965	HEXAL AG	0	19	RNT	536410	FURORESE 40MG INJEKT	5	ST	ILO	0	0	
11965	HEXAL AG	0	19	RNT	536462	AMBROHEXAL INJEKT	5	ST	ILO	0	0	
11965	HEXAL AG	0	19	RNT	536479	FURORESE 250 INF LSG	5	ST	INF	0	0	
11965	HEXAL AG	0	19	RNT	536485	PARACETAMOL 500 HEXAL	30	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	536545	MCP HEXAL	5	ST	ILO	0	0	
11965	HEXAL AG	2,49	19	APO	539302	ANTIFUNGOL HEXAL HEILPASTE	25	G	PST	2,98	5,75	
11965	HEXAL AG	4,49	19	APO	539319	ANTIFUNGOL HEXAL HEILPASTE	50	G	PST	5,32	9,94	
11965	HEXAL AG	0	19	RNT	539325	FURORESE	5	ST	ILO	0	0	
11965	HEXAL AG	1,98	19	REP	539331	METOHEXAL 100 RETARD	30	ST	RET	2,74	13,48	
11965	HEXAL AG	2,94	19	REP	539348	METOHEXAL 100 RETARD	50	ST	RET	3,73	14,7	
11965	HEXAL AG	5,01	19	REP	539354	METOHEXAL 100 RETARD	100	ST	RET	5,87	17,33	
11965	HEXAL AG	0	19	RNT	541492	OXYCODON-HEXAL 20MG RETARD	20	ST	RET	0	0	
11965	HEXAL AG	10,63	19	REP	544651	AMOCLAV 500 PLUS	10	ST	FTA	11,66	24,42	
11965	HEXAL AG	21,77	19	REP	544668	AMOCLAV 500 PLUS	20	ST	FTA	23,16	38,51	
11965	HEXAL AG	7,22	19	REP	544674	AMOCLAV TROCKENSAFT	100	ML	PSE	8,15	20,11	
11965	HEXAL AG	13,99	19	REP	544697	AMOCLAV FORTE TROCKENSAFT	100	ML	PSE	15,13	28,67	
11965	HEXAL AG	71,67	19	REP	550628	CICLORAL 50MG KAPSELN	50	ST	WKA	74,63	101,6	
11965	HEXAL AG	151,82	19	REP	550634	CICLORAL 50MG KAPSELN	2X50	ST	WKA	157,3	202,93	
11965	HEXAL AG	35,12	19	REP	550640	CICLORAL 25MG KAPSELN	50	ST	WKA	36,93	55,39	
11965	HEXAL AG	74,77	19	REP	550657	CICLORAL 25MG KAPSELN	2X50	ST	WKA	77,83	105,52	
11965	HEXAL AG	145,11	19	REP	550663	CICLORAL 100MG KAPSELN	50	ST	WKA	150,38	194,45	
11965	HEXAL AG	275,87	19	REP	550686	CICLORAL 100MG KAPSELN	2X50	ST	WKA	285,26	359,77	
11965	HEXAL AG	2,61	19	REP	554129	PRAVASTATIN HEXAL 20MG	50	ST	TAB	3,39	14,28	
11965	HEXAL AG	5,57	19	REP	556418	PRAVASTATIN HEXAL 20MG	100	ST	TAB	6,45	18,03	
11965	HEXAL AG	105,89	19	REP	568812	MITOMYCIN 20 HEXAL+BL SYS	1	ST	PIF	109,93	144,87	
11965	HEXAL AG	529,43	19	REP	568829	MITOMYCIN 20 HEXAL+BL SYS	5	ST	PIF	546,81	680,35	
11965	HEXAL AG	72	19	REP	568858	MITOMYCIN 10 HEXAL	1	ST	PIF	74,97	102,02	
11965	HEXAL AG	46,98	19	REP	573285	BLEOMYCIN HEXAL	1	ST	TRS	49,16	70,38	
11965	HEXAL AG	251,53	19	REP	576131	EPOETIN ALFA HEXAL 40000IE	1	ST	FER	260,15	328,99	
11965	HEXAL AG	1568,11	19	REP	579017	EPOETIN ALFA HEXAL 40000IE	6	ST	FER	1606,61	1979,35	
11965	HEXAL AG	185,52	19	REP	579081	EPOETIN ALFA HEXAL 30000IE	1	ST	FER	192,06	245,53	
11965	HEXAL AG	1166,05	19	REP	584981	EPOETIN ALFA HEXAL 30000IE	6	ST	FER	1203,48	1485,23	
11965	HEXAL AG	123,68	19	REP	584998	EPOETIN ALFA HEXAL 20000IE	1	ST	FER	128,28	167,36	
11965	HEXAL AG	771,06	19	REP	585006	EPOETIN ALFA HEXAL 20000IE	6	ST	FER	796,05	985,84	
11965	HEXAL AG	0,55	19	REP	585986	PRAVASTATIN HEXAL 10MG	20	ST	TAB	1,27	11,69	
11965	HEXAL AG	1,5	19	REP	586000	PRAVASTATIN HEXAL 10MG	50	ST	TAB	2,25	12,89	
11965	HEXAL AG	3,2	19	REP	586017	PRAVASTATIN HEXAL 10MG	100	ST	TAB	4	15,03	
11965	HEXAL AG	1,91	19	REP	586023	PRAVASTATIN HEXAL 40MG	20	ST	TAB	2,67	13,4	
11965	HEXAL AG	0,85	19	REP	594755	LISIHEXAL 5MG	30	ST	TAB	1,58	12,07	
11965	HEXAL AG	1,27	19	REP	594761	LISIHEXAL 5MG	50	ST	TAB	2,01	12,59	
11965	HEXAL AG	2,18	19	REP	594778	LISIHEXAL 5MG	100	ST	TAB	2,95	13,74	
11965	HEXAL AG	1,19	19	REP	594784	LISIHEXAL 10MG	30	ST	TAB	1,93	12,5	
11965	HEXAL AG	1,77	19	REP	594790	LISIHEXAL 10MG	50	ST	TAB	2,53	13,23	
11965	HEXAL AG	3,06	19	REP	594815	LISIHEXAL 10MG	100	ST	TAB	3,86	14,86	
11965	HEXAL AG	1,67	19	REP	594821	LISIHEXAL 20MG	30	ST	TAB	2,42	13,09	
11965	HEXAL AG	2,49	19	REP	594838	LISIHEXAL 20MG	50	ST	TAB	3,27	14,14	
11965	HEXAL AG	4,39	19	REP	594844	LISIHEXAL 20MG	100	ST	TAB	5,23	16,54	
11965	HEXAL AG	0	19	RNT	594850	LISIHEXAL 5MG	50	ST	TAB	0	0	
